Wall time,Step,Value
1579416834.376487,229,114001.5234375
1579417082.6011403,230,113992.0703125
1579417331.1291974,231,114000.609375
1579417580.1002028,232,114010.109375
1579417828.1449926,233,114010.5
1579418076.7105677,234,114004.8203125
1579418325.4557087,235,114000.2890625
1579418573.8827276,236,113990.03125
1579418822.249673,237,114013.8359375
1579419070.6982472,238,113993.5625
1579419318.3539586,239,114002.515625
1579419567.179223,240,113996.546875
1579419815.1789453,241,114004.2578125
1579420064.2148292,242,113998.59375
1579420313.6874433,243,114003.3046875
1579420561.2837908,244,113992.7421875
1579420808.802739,245,114003.359375
1579421056.692246,246,113998.1875
1579421305.2907066,247,113991.7890625
1579421553.1489203,248,113979.234375
1579421801.7385561,249,114002.7890625
1579422049.640151,250,114007.765625
1579422298.9907339,251,113998.3984375
1579422546.9535687,252,113992.3828125
1579422795.5510476,253,113985.3671875
1579423043.4553788,254,113995.6796875
1579423293.2549832,255,113999.234375
1579423542.0706859,256,113993.625
1579423789.5538337,257,114001.28125
1579424038.0102596,258,114012.0
1579424286.922792,259,114006.84375
1579424535.7631626,260,114012.625
1579424784.0706706,261,113994.359375
1579425032.5713227,262,113987.5703125
1579425280.838615,263,113998.421875
1579425529.906639,264,113986.6171875
1579425778.3269517,265,113991.0703125
1579426026.7843058,266,113988.0546875
1579426275.6183472,267,113995.2734375
1579426523.9317167,268,113987.0234375
1579426772.3740249,269,114001.140625
1579427021.1173935,270,114004.4765625
1579427269.535574,271,113995.328125
1579427517.5321777,272,113998.4453125
1579427766.2826424,273,113989.7578125
1579428013.9492288,274,114010.3359375
1579428262.0745883,275,113988.890625
1579428509.894056,276,114007.8359375
1579428758.0455673,277,113995.890625
1579429007.1607957,278,113998.609375
1579429255.5820565,279,113992.65625
1579429504.0074677,280,113991.3671875
1579429751.9000208,281,113994.6640625
1579430000.681584,282,113998.1484375
1579430248.730637,283,114000.09375
1579430498.5206363,284,114008.7890625
1579430746.9472148,285,114001.7265625
1579430996.2921226,286,113999.6953125
1579431245.0421453,287,113985.796875
1579431494.5892162,288,113998.3203125
1579431742.7988367,289,113986.6796875
1579431990.630808,290,113988.8359375
1579432238.3485081,291,113992.96875
1579432486.2693207,292,113982.578125
1579432736.709344,293,113999.0546875
1579432985.0467393,294,113987.6875
1579433232.6524093,295,113994.21875
1579433480.4931655,296,113990.3984375
1579433730.753,297,113997.0625
1579433978.0046303,298,113999.96875
1579434225.817749,299,113982.21875
1579434473.290901,300,113988.9453125
1579434722.6883123,301,114000.78125
1579434971.9379044,302,113990.4140625
1579435221.7250316,303,113993.46875
1579435473.0900698,304,113998.8671875
1579435726.969877,305,113995.6015625
1579435981.8694468,306,113995.1875
1579436233.610454,307,113995.703125
1579436485.5402207,308,113992.140625
1579436735.9318576,309,113998.9609375
1579436988.9332976,310,113980.125
1579437239.8814607,311,113992.6015625
1579437488.7226942,312,113999.78125
1579437738.5571625,313,113998.125
1579437986.7040546,314,113998.4453125
1579438235.908073,315,113989.671875
1579438484.433106,316,113994.390625
1579438732.6151786,317,113997.5078125
1579438981.1542237,318,113992.3515625
1579439230.2561092,319,114000.9375
1579439478.3528605,320,113997.3828125
1579439726.41568,321,113995.296875
1579439974.931378,322,113998.46875
1579440222.3238487,323,113999.765625
1579440472.458896,324,113994.65625
1579440720.6689062,325,113980.4375
1579440968.513693,326,113981.71875
1579441216.696175,327,113998.15625
1579441465.5439167,328,113993.4453125
1579441661.493657,329,114003.4453125
1579441830.394238,330,113987.328125
1579441999.6820865,331,114004.03125
1579442167.7970278,332,113990.8515625
1579442337.1178043,333,113997.984375
1579442506.7913926,334,113992.1328125
1579442675.6145124,335,113996.3359375
1579442845.4596577,336,113978.53125
1579443013.7905612,337,113986.3359375
1579443183.6763453,338,113995.7734375
1579443422.7796943,339,113978.421875
1579443664.1819499,340,113989.5703125
1579443905.451268,341,113992.2578125
1579444147.6395738,342,113990.0625
1579444390.348108,343,113985.5859375
1579444631.6238394,344,113996.1015625
1579444872.3070083,345,113997.3984375
1579445112.1372268,346,113996.6953125
1579445352.4984694,347,113983.4296875
1579445593.4480712,348,113986.9375
1579445833.357,349,113993.5
1579446072.9585276,350,113984.1484375
1579446311.5894706,351,113987.0390625
1579446550.5929666,352,113982.6640625
1579446789.0196671,353,113979.1328125
1579447028.2875001,354,113982.4609375
1579447267.6609235,355,113989.859375
1579447505.7480829,356,113982.5703125
1579447745.0072663,357,113974.671875
1579447983.3950486,358,113980.0078125
1579448222.5204751,359,113981.2421875
1579448460.525936,360,113985.890625
1579448699.4098754,361,113976.828125
1579448938.6128016,362,113968.4140625
1579449178.1990614,363,113978.7734375
1579449416.8912387,364,113982.1328125
1579449656.5413697,365,113991.296875
1579449895.5982008,366,113986.7109375
1579450135.192694,367,113964.2578125
1579450372.7499435,368,113967.515625
1579450611.8770452,369,113973.890625
1579450850.7101598,370,113978.3046875
1579451089.5736513,371,113977.90625
1579451328.05393,372,113991.453125
1579451567.1982718,373,113971.5703125
1579451806.5490687,374,113974.9453125
1579452046.3730595,375,113977.40625
1579452284.8617282,376,113979.140625
1579452523.9171946,377,113986.59375
1579452762.048572,378,113976.6953125
1579453001.596157,379,113987.875
1579453241.2994702,380,113976.1953125
1579453479.4393566,381,113978.4609375
1579453718.5863376,382,113988.984375
1579453956.655743,383,113972.0
1579454195.6177628,384,113971.328125
1579454433.9892888,385,113971.9609375
1579454672.550966,386,113961.84375
1579454910.8024125,387,113961.5703125
1579455149.9309406,388,113975.921875
1579455388.170295,389,113984.203125
1579455627.2153692,390,113980.09375
1579455866.1546447,391,113989.25
1579456104.436255,392,113972.3203125
1579456342.9093392,393,114003.0
1579456582.1040907,394,113967.3984375
1579456819.5665112,395,113975.1484375
1579457058.6049032,396,113986.71875
1579457296.227572,397,113969.234375
1579457534.2222524,398,113973.21875
1579457772.7321775,399,113978.75
1579458017.1691446,400,113982.4765625
1579458272.1880972,401,113972.1484375
1579458527.413617,402,113971.421875
1579458767.2297611,403,113973.890625
1579459007.6075659,404,113967.9921875
1579459248.4413157,405,113976.0
1579459486.966804,406,113964.1875
1579459726.9101226,407,113965.0625
1579459967.314534,408,113966.2578125
1579460209.7961564,409,113967.109375
1579460453.8756654,410,113970.2890625
1579460693.1906679,411,113971.5390625
1579460937.1135423,412,113960.515625
1579461184.6430855,413,113966.796875
1579461429.5694628,414,113966.578125
1579461675.1387644,415,113969.1953125
1579461921.3356752,416,113967.2890625
1579462166.6411066,417,113964.609375
1579462414.1883402,418,113983.046875
1579462661.7691576,419,113975.671875
1579462906.3805442,420,113973.2734375
1579463152.8538182,421,113981.859375
1579463399.4466147,422,113971.90625
1579463646.060865,423,113973.84375
1579463893.3475463,424,113969.59375
1579464139.7502892,425,113955.78125
1579464386.3178973,426,113974.25
1579464632.0496252,427,113959.4765625
1579464878.8470576,428,113971.25
1579465125.8834875,429,113974.3671875
1579465371.571484,430,113987.625
1579465617.6934197,431,113970.4921875
1579465863.8492553,432,113963.1875
1579466109.7838655,433,113989.328125
1579466357.4611795,434,113984.3203125
1579466602.651995,435,113972.421875
1579466850.1630757,436,113991.1875
1579467096.945515,437,113964.34375
1579467343.3968952,438,113963.859375
1579467588.950545,439,113977.828125
1579467836.8253603,440,113963.2265625
1579468082.6314595,441,113980.8984375
1579468330.198386,442,113968.03125
1579468576.502909,443,113970.1015625
1579468822.0450516,444,113964.765625
1579469069.9540434,445,113965.609375
1579469316.6521554,446,113967.3828125
1579469562.6062407,447,113967.546875
1579469810.3084745,448,113971.609375
1579470056.8206656,449,113970.984375
1579470304.558754,450,113974.875
1579470550.7847097,451,113960.53125
1579470798.0009253,452,113964.203125
1579471045.063496,453,113981.625
1579471290.672009,454,113961.078125
1579471538.2276416,455,113974.859375
1579471784.460794,456,113960.4921875
1579472030.4819171,457,113967.8125
1579472276.820892,458,113957.515625
1579472524.7640264,459,113953.8984375
1579472771.2883685,460,113962.703125
1579473017.8529456,461,113957.953125
1579473263.835998,462,113964.3671875
1579473510.7762368,463,113966.890625
1579473757.9830658,464,113958.2734375
1579474004.587323,465,113977.875
1579474249.5790846,466,113965.3125
1579474496.8768988,467,113979.984375
1579474743.3179793,468,113973.6484375
1579474989.8165908,469,113967.4765625
1579475236.4816031,470,113977.09375
1579475483.9276898,471,113980.90625
1579475729.5570786,472,113963.921875
1579475976.635245,473,113962.8203125
1579476224.5765893,474,113961.1171875
1579476470.0897326,475,113954.3203125
1579476717.0256007,476,113980.125
1579476963.2964368,477,113979.328125
1579477210.8866105,478,113977.140625
1579477457.510386,479,113966.578125
1579477705.0181425,480,113968.015625
1579477951.9684517,481,113966.65625
1579478201.6527472,482,113965.4921875
1579478449.223461,483,113980.765625
1579478698.9748416,484,113966.859375
1579478948.0214405,485,113972.1171875
1579479198.837319,486,113962.8046875
1579479447.951026,487,113968.328125
1579479696.9941287,488,113974.015625
1579479943.69289,489,113976.0703125
1579480191.8027442,490,113958.9375
1579480439.5707965,491,113985.171875
1579480687.6584325,492,113962.7265625
1579480935.9337814,493,113976.984375
1579481184.5120955,494,113965.078125
1579481432.194528,495,113973.0703125
1579481679.62379,496,113962.140625
1579481927.0276713,497,113987.1875
1579482173.4375358,498,113977.2265625
1579482420.6561656,499,113969.3984375
1579482666.9129071,500,113977.671875
1579482913.9592223,501,113963.5625
1579483159.6788807,502,113972.65625
1579483406.2972236,503,113959.46875
1579483653.611076,504,113963.53125
1579483901.217088,505,113964.90625
1579484147.5768976,506,113967.8125
1579484395.8458788,507,113973.078125
1579484644.6054244,508,113972.8515625
1579484891.4523098,509,113973.140625
1579485141.0262406,510,113973.8828125
1579485387.7769651,511,113979.5703125
1579485636.870673,512,113964.84375
1579485883.0767252,513,113972.0859375
1579486129.7948756,514,113974.640625
1579486376.5688164,515,113976.921875
1579486625.611697,516,113979.375
1579486871.752073,517,113962.25
1579487119.2199216,518,113967.5
1579487366.9054177,519,113971.9375
1579487615.3437555,520,113984.6796875
1579487861.0206616,521,113971.7109375
1579488109.0510716,522,113976.5859375
1579488356.5624015,523,113971.28125
1579488603.3734598,524,113969.453125
1579488850.401718,525,113969.1484375
1579489098.516699,526,113972.8828125
1579489346.0323825,527,113970.703125
1579489592.103363,528,113981.78125
1579489838.8562346,529,113969.3125
1579490086.7880304,530,113968.0859375
1579490333.4766653,531,113964.0
1579490580.0521648,532,113971.96875
1579490827.34757,533,113971.09375
1579491073.2109115,534,113970.6484375
1579491320.3329923,535,113966.78125
1579491566.7824678,536,113965.5078125
1579491813.6881545,537,113960.7421875
1579492060.7399733,538,113963.3125
1579492307.7652435,539,113958.140625
1579492553.5430963,540,113968.3515625
1579492800.7589228,541,113958.0625
1579493047.2462907,542,113961.7890625
1579493293.806047,543,113982.2265625
1579493541.2725747,544,113965.015625
1579493787.7478964,545,113980.8359375
1579494034.3639164,546,113964.3828125
1579494282.3138866,547,113971.5
1579494528.4290223,548,113963.1171875
1579494774.7904449,549,113976.515625
1579495022.0091357,550,113960.7578125
1579495268.5758855,551,113966.125
1579495516.6420841,552,113971.5
1579495763.2885141,553,113971.4140625
1579496010.4472525,554,114012.46875
1579496256.6659596,555,113974.328125
1579496504.2792506,556,113971.0859375
1579496750.987456,557,113966.71875
1579496998.0596268,558,113970.34375
1579497245.1495216,559,113981.9375
1579497493.3883748,560,113965.96875
1579497739.5400217,561,113971.671875
1579497989.6503808,562,113964.6953125
1579498236.5640838,563,113985.484375
1579498484.9480803,564,113965.0390625
1579498730.9194853,565,113967.03125
1579498978.139088,566,113962.375
1579499223.7097354,567,113967.0859375
1579499470.15565,568,113974.71875
1579499718.3780699,569,113971.046875
1579499965.688339,570,113968.0078125
1579500213.3523867,571,113968.734375
1579500460.0696476,572,113984.5078125
1579500708.1248877,573,113966.2734375
1579500954.6460795,574,113966.1015625
1579501202.2429945,575,113967.25
1579501448.467584,576,113970.03125
1579501695.2209036,577,113957.640625
1579501942.124754,578,113971.296875
1579502188.5589304,579,113978.8984375
1579502435.7726471,580,113967.9140625
1579502682.7069774,581,113957.5703125
1579502928.8418825,582,113984.03125
1579503176.3228376,583,113974.2109375
1579503422.7105963,584,113967.875
1579503670.4864643,585,113965.359375
1579503916.5328412,586,113975.6171875
1579504165.2824829,587,113965.734375
1579504414.2583327,588,113952.0078125
1579504661.2729023,589,113973.90625
1579504908.2272034,590,113966.4140625
1579505154.2246253,591,113961.703125
1579505401.5683706,592,113965.7890625
1579505645.5741692,593,nan
1579505889.8887792,594,nan
1579506133.0761914,595,nan
1579506377.2882676,596,nan
1579506620.3852367,597,nan
1579506863.4610705,598,nan
1579507106.4379838,599,nan
