Wall time,Step,Value
1579718790.1360247,393,113881.4765625
1579719140.5633118,394,113866.2421875
1579719496.5536716,395,113880.625
1579719842.2158287,396,113874.78125
1579720189.6865895,397,113872.7109375
1579720534.3071187,398,113879.796875
1579720882.1184216,399,113873.7734375
1579721229.590482,400,113863.1640625
1579721579.4406183,401,113876.65625
1579721926.6158876,402,113888.9296875
1579722274.502992,403,113872.5546875
1579722624.7323554,404,113866.7890625
1579722975.773636,405,113877.0234375
1579723320.632498,406,113870.796875
1579723673.354085,407,113868.890625
1579724019.79159,408,113865.890625
1579724366.52091,409,113881.0625
1579724716.4532392,410,113870.4765625
1579725062.2825723,411,113878.7109375
1579725406.2369306,412,113866.2265625
1579725759.40042,413,113878.890625
1579726103.0159376,414,113875.359375
1579726447.1475124,415,113885.453125
1579726793.6177037,416,113878.734375
1579727145.7568011,417,113855.015625
1579727490.3851202,418,113867.96875
1579727840.8359313,419,113867.609375
1579728187.2783685,420,113878.28125
1579728536.1250424,421,113873.015625
1579728883.8355732,422,113882.375
1579729229.0007322,423,113878.9453125
1579729580.8736796,424,113866.1171875
1579729931.264917,425,113887.3671875
1579730284.3942811,426,113870.8984375
1579730631.51121,427,113881.0625
1579730984.7005234,428,113877.2734375
1579731325.2616327,429,113875.09375
1579731673.9118404,430,113899.625
1579732024.5637681,431,113864.234375
1579732369.7045457,432,113871.0
1579732714.57489,433,113883.0546875
1579733062.8007302,434,113866.828125
1579733406.2715998,435,113866.046875
1579733756.2050982,436,113873.2265625
1579734101.514187,437,113893.90625
1579734454.4496658,438,113861.859375
1579734801.964687,439,113873.3203125
1579735156.0005043,440,113858.6484375
1579735500.126328,441,113867.0546875
1579735851.0601423,442,113873.1640625
1579736203.4779549,443,113871.296875
1579736551.6708024,444,113866.0859375
1579736897.5376887,445,113869.25
1579737246.8446627,446,113876.5078125
1579737590.7198098,447,113877.328125
1579737938.922625,448,113875.078125
1579738284.2197094,449,113874.8125
1579738631.2259853,450,113863.9609375
1579738976.8723214,451,113871.515625
1579739324.2113674,452,113862.375
1579739669.9479418,453,113864.4609375
1579740019.4086363,454,113873.34375
1579740367.1798341,455,113874.84375
1579740713.5764406,456,113877.2578125
1579741061.164219,457,113880.0625
1579741411.0446303,458,113867.09375
1579741756.7377942,459,113866.8828125
1579742110.0378237,460,113874.9453125
1579742459.4870946,461,113884.0859375
1579742805.1642017,462,113880.015625
1579743152.115913,463,113877.609375
1579743495.1536105,464,113864.3046875
1579743843.2335062,465,113879.9296875
1579744191.7366693,466,113866.109375
1579744541.1470015,467,113872.703125
1579744884.9814415,468,113878.25
1579745232.9525027,469,113867.7421875
1579745583.4903867,470,113868.5234375
1579745932.0344706,471,113863.5703125
1579746278.9194233,472,113863.671875
1579746630.8148055,473,113885.3984375
1579746978.4760594,474,113882.515625
1579747326.499564,475,113885.7421875
1579747678.4723775,476,113872.6328125
1579748023.7954402,477,113871.1328125
1579748370.1582658,478,113865.5
1579748722.825786,479,113869.796875
1579749067.2077026,480,113886.90625
1579749414.6688852,481,113875.7109375
1579749764.9078474,482,113878.671875
1579750114.012365,483,113865.75
1579750461.8271296,484,113871.8046875
1579750811.410412,485,113876.9140625
1579751163.4663107,486,113882.28125
1579751516.2833135,487,113874.375
1579751862.7649493,488,nan
1579752204.4825459,489,nan
1579752548.2514834,490,nan
1579752899.4843752,491,nan
1579753238.2685761,492,nan
1579753585.0117166,493,nan
1579753928.878497,494,nan
1579754273.3261304,495,nan
1579754619.6675549,496,nan
1579754967.5015028,497,nan
1579755306.3106186,498,nan
1579755654.1783497,499,nan
1579755997.5487933,500,nan
1579756340.1825573,501,nan
1579756682.1473157,502,nan
1579757030.8326752,503,nan
1579757371.4248471,504,nan
1579757719.5533595,505,nan
1579758060.4212296,506,nan
1579758409.4944127,507,nan
1579758756.4801466,508,nan
1579759098.8104856,509,nan
1579759439.7023475,510,nan
1579759786.8466182,511,nan
1579760127.4210596,512,nan
1579760468.5465772,513,nan
1579760810.7624466,514,nan
1579761156.237494,515,nan
1579761499.2418613,516,nan
1579761848.2056575,517,nan
1579762188.3770196,518,nan
1579762531.4455717,519,nan
1579762876.6231258,520,nan
1579763219.2448597,521,nan
1579763559.4830544,522,nan
1579763906.2523284,523,nan
1579764245.3425117,524,nan
1579764588.7853317,525,nan
1579764929.8987126,526,nan
1579765271.7326846,527,nan
1579765614.6586518,528,nan
1579765961.203208,529,nan
1579766304.1605923,530,nan
1579766648.9175382,531,nan
1579766990.9282832,532,nan
1579767333.3972633,533,nan
1579767676.9192777,534,nan
1579768022.9602008,535,nan
1579768366.6015599,536,nan
1579768711.5686839,537,nan
1579769057.2189794,538,nan
1579769401.5213583,539,nan
1579769745.0058794,540,nan
1579770091.5304947,541,nan
1579770435.7497272,542,nan
1579770779.7250347,543,nan
1579771121.2294042,544,nan
1579771468.537521,545,nan
1579771812.1220057,546,nan
1579772154.6326864,547,nan
1579772498.9047954,548,nan
1579772843.3405395,549,nan
1579773187.1129262,550,nan
1579773531.16379,551,nan
1579773876.61787,552,nan
1579774217.5832796,553,nan
1579774560.7682319,554,nan
1579774907.4174008,555,nan
1579775251.6313539,556,nan
1579775594.1494162,557,nan
1579775942.735216,558,nan
1579776283.4731789,559,nan
1579776628.8172626,560,nan
1579776973.1710937,561,nan
1579777320.5696235,562,nan
1579777663.207862,563,nan
1579778012.260063,564,nan
1579778356.2136655,565,nan
1579778704.4412673,566,nan
1579779053.2675285,567,nan
1579779401.5076795,568,nan
1579779745.8978984,569,nan
1579780094.9023478,570,nan
1579780436.7081635,571,nan
1579780781.4511843,572,nan
1579781128.366382,573,nan
1579781474.0151763,574,nan
1579781816.963631,575,nan
1579782167.645333,576,nan
1579782508.827519,577,nan
1579782849.0545497,578,nan
1579783191.2149725,579,nan
1579783533.3851514,580,nan
1579783877.8113403,581,nan
1579784225.6999755,582,nan
1579784569.6616526,583,nan
1579784914.8292353,584,nan
1579785259.0432377,585,nan
1579785603.7278728,586,nan
1579785945.7691135,587,nan
1579786288.6550605,588,nan
1579786630.7911239,589,nan
1579786976.7023368,590,nan
1579787313.793632,591,nan
1579787656.9838724,592,nan
1579787997.38783,593,nan
1579788343.9170024,594,nan
1579788686.7328315,595,nan
1579789034.8718297,596,nan
1579789382.0542378,597,nan
1579789728.1386504,598,nan
1579790073.5914488,599,nan
1579790419.810959,600,nan
1579790762.0677404,601,nan
1579791108.3531516,602,nan
1579791452.1599803,603,nan
1579791793.4345725,604,nan
1579792138.684394,605,nan
1579792480.7413633,606,nan
1579792818.8283086,607,nan
1579793165.1395924,608,nan
1579793510.953839,609,nan
1579793855.9958127,610,nan
1579794200.4229562,611,nan
1579794541.5791001,612,nan
1579794887.2431567,613,nan
1579795233.2646194,614,nan
1579795575.2655764,615,nan
1579795920.5763414,616,nan
1579796266.1769786,617,nan
1579796609.8356824,618,nan
1579796953.8424566,619,nan
1579797298.722325,620,nan
1579797643.504464,621,nan
1579797985.2701063,622,nan
1579798330.96919,623,nan
1579798675.3535368,624,nan
1579799015.5369022,625,nan
1579799364.4593072,626,nan
1579799708.635411,627,nan
1579800053.9028366,628,nan
1579800400.0685003,629,nan
1579800747.4291232,630,nan
1579801088.9008498,631,nan
1579801435.9814963,632,nan
1579801780.889877,633,nan
1579802130.2492764,634,nan
1579802475.8614805,635,nan
1579802825.2734368,636,nan
1579803166.4322464,637,nan
1579803514.189243,638,nan
1579803856.849486,639,nan
1579804200.6584709,640,nan
1579804552.2877295,641,nan
1579804892.495629,642,nan
1579805237.9765337,643,nan
1579805583.7539372,644,nan
1579805930.6368058,645,nan
1579806280.1235433,646,nan
1579806625.6504662,647,nan
1579806971.5844376,648,nan
1579807316.3983355,649,nan
1579807661.2764578,650,nan
1579808005.4048138,651,nan
1579808351.7529962,652,nan
1579808696.0231602,653,nan
1579809040.4848845,654,nan
1579809387.8035965,655,nan
1579809727.7899663,656,nan
1579810072.4132423,657,nan
1579810418.927247,658,nan
1579810763.995271,659,nan
1579811114.9424543,660,nan
1579811463.4225671,661,nan
1579811808.5303135,662,nan
1579812152.572268,663,nan
1579812493.8616548,664,nan
1579812837.661845,665,nan
1579813181.303449,666,nan
1579813529.66121,667,nan
1579813869.165027,668,nan
1579814218.054327,669,nan
1579814560.908109,670,nan
1579814905.7176156,671,nan
1579815248.3513222,672,nan
1579815595.9005208,673,nan
1579815941.2705133,674,nan
1579816283.3256795,675,nan
1579816626.604704,676,nan
1579816968.9075725,677,nan
1579817313.0337434,678,nan
1579817660.1556897,679,nan
1579818001.42683,680,nan
1579818345.2096179,681,nan
1579818691.8466055,682,nan
1579819036.769904,683,nan
1579819380.188725,684,nan
1579819730.4332032,685,nan
1579820074.6513875,686,nan
1579820420.0549245,687,nan
1579820765.284594,688,nan
1579821104.920198,689,nan
1579821445.6319678,690,nan
1579821796.042205,691,nan
1579822141.215613,692,nan
1579822488.28459,693,nan
1579822833.1819372,694,nan
1579823177.5451431,695,nan
1579823519.6068208,696,nan
1579823865.8534448,697,nan
1579824212.734329,698,nan
1579824558.6619277,699,nan
1579824903.5859492,700,nan
1579825247.7796803,701,nan
1579825592.1819048,702,nan
1579825939.4586248,703,nan
1579826284.1863582,704,nan
1579826629.0092337,705,nan
1579826972.0551398,706,nan
1579827317.3875363,707,nan
1579827666.478183,708,nan
1579828012.8472652,709,nan
1579828358.1896832,710,nan
1579828705.6442666,711,nan
1579829053.591593,712,nan
1579829395.5263145,713,nan
1579829741.4752383,714,nan
1579830084.1435816,715,nan
1579830431.2294319,716,nan
1579830780.8137708,717,nan
1579831123.4949746,718,nan
1579831465.5255034,719,nan
1579831815.2886457,720,nan
1579832159.9494233,721,nan
1579832502.843623,722,nan
1579832847.4782152,723,nan
1579833188.3894494,724,nan
1579833535.1684682,725,nan
1579833880.9943495,726,nan
1579834222.8466432,727,nan
1579834570.8621488,728,nan
1579834916.3835752,729,nan
1579835259.617566,730,nan
1579835601.4937139,731,nan
1579835949.1368654,732,nan
1579836294.827514,733,nan
1579836640.788809,734,nan
1579836990.9135513,735,nan
1579837334.7093506,736,nan
1579837677.2425265,737,nan
1579838022.3168795,738,nan
1579838365.6464128,739,nan
1579838708.209274,740,nan
1579839055.630022,741,nan
1579839398.2886176,742,nan
1579839739.003642,743,nan
1579840082.8072622,744,nan
1579840431.51018,745,nan
1579840776.1029801,746,nan
1579841125.6427872,747,nan
1579841467.6276536,748,nan
1579841816.854681,749,nan
