Wall time,Step,Value
1579359546.6907551,102,114388.171875
1579359717.5605614,103,114400.7578125
1579359896.7782044,104,114403.2421875
1579360147.2622542,105,114384.203125
1579360397.645764,106,114413.921875
1579360648.8260982,107,114390.515625
1579360899.7241163,108,114383.1171875
1579361150.677858,109,114400.7578125
1579361401.9189303,110,114378.765625
1579361651.8864532,111,114389.09375
1579361903.3819523,112,114395.09375
1579362154.462286,113,114382.7578125
1579362406.1563382,114,114388.9921875
1579362656.079226,115,114390.84375
1579362908.1723297,116,114387.25
1579363158.646878,117,114372.96875
1579363409.855351,118,114384.453125
1579363660.4418402,119,114394.3828125
1579363912.6767304,120,114372.65625
1579364164.09382,121,114381.484375
1579364414.3664374,122,114367.5546875
1579364665.5015748,123,114366.7734375
1579364916.1497674,124,114382.1640625
1579365167.156699,125,114369.8515625
1579365417.1097038,126,114360.6328125
1579365667.8547704,127,114352.265625
1579365918.3636417,128,114371.6328125
1579366169.9592464,129,114342.6328125
1579366420.8978379,130,114334.8125
1579366671.8572135,131,114333.1953125
1579366922.1150563,132,114301.3828125
1579367173.253487,133,114299.84375
1579367424.157484,134,114290.0
1579367674.4568927,135,114265.046875
1579367925.4904623,136,114252.890625
1579368175.5896058,137,114257.3046875
1579368426.9885206,138,114235.2265625
1579368677.486622,139,114213.359375
1579368928.4552302,140,114243.3125
1579369179.4749432,141,114208.21875
1579369430.637019,142,114217.3515625
1579369681.8538182,143,114206.2265625
1579369932.1782005,144,114207.703125
1579370183.5433376,145,114196.046875
1579370434.7193244,146,114200.6328125
1579370686.2280207,147,114192.53125
1579370936.4365506,148,114188.4375
1579371187.252865,149,114171.65625
1579371439.29063,150,114185.0703125
1579371690.3628285,151,114193.4609375
1579371941.652349,152,114184.6171875
1579372192.3721416,153,114186.1640625
1579372442.8815196,154,114168.4296875
1579372692.90382,155,114190.25
1579372944.850997,156,114174.6484375
1579373195.1413498,157,114175.953125
1579373445.516539,158,114177.296875
1579373695.4628174,159,114177.5
1579373945.7078671,160,114163.0390625
1579374196.938693,161,114200.71875
1579374447.421518,162,114185.015625
1579374698.7150095,163,114166.40625
1579374949.454599,164,114168.3203125
1579375200.4694002,165,114169.1796875
1579375449.9047222,166,114177.7265625
1579375701.464175,167,114180.5546875
1579375952.3561332,168,114187.765625
1579376203.5989482,169,114171.2109375
1579376455.5071917,170,114171.84375
1579376705.6634216,171,114167.5703125
1579376957.2410033,172,114148.953125
1579377207.4635105,173,114153.90625
1579377458.7707012,174,114171.9296875
1579377708.6713192,175,114155.921875
1579377960.4972022,176,114153.8046875
1579378211.5617723,177,114183.5859375
1579378462.4065795,178,114170.2890625
1579378712.6429527,179,114162.9765625
1579378963.7402794,180,114163.8125
1579379214.8153646,181,114169.8515625
1579379463.9340842,182,114201.625
1579379714.050715,183,114152.0546875
1579379964.287636,184,114193.4609375
1579380215.446595,185,114183.359375
1579380467.4364138,186,114163.4609375
1579380720.0432446,187,114172.734375
1579380973.2492273,188,114176.34375
1579381228.1883447,189,114163.96875
1579381484.6318362,190,114155.0234375
1579381738.2953813,191,114164.9296875
1579381990.888837,192,114156.5546875
1579382242.621011,193,114159.96875
1579382495.5582,194,114153.734375
1579382747.8840525,195,114162.15625
1579382999.4233208,196,114153.8125
1579383249.5369718,197,114159.6484375
1579383500.7205458,198,114156.671875
1579383750.6300611,199,114159.046875
1579384003.046061,200,114147.2109375
1579384253.6497567,201,114171.328125
1579384503.331378,202,114162.6953125
1579384754.6565511,203,114173.0625
1579385005.4340184,204,114163.6875
1579385256.3045492,205,114149.3515625
1579385506.894694,206,114140.359375
1579385757.4298315,207,114150.640625
1579386008.1740556,208,114143.65625
1579386259.610557,209,114155.46875
1579386511.6985075,210,114155.46875
1579386762.4109652,211,114155.8515625
1579387011.8618286,212,114153.71875
1579387262.2458797,213,114148.1328125
1579387513.3219445,214,114154.5234375
1579387763.4651623,215,114137.875
1579388014.1210651,216,114154.390625
1579388265.2961323,217,114160.625
1579388516.3432338,218,114160.828125
1579388766.013102,219,114136.890625
1579389016.5595248,220,114147.7578125
1579389267.6040707,221,114160.125
1579389517.982171,222,114161.3359375
1579389768.6956663,223,114156.3984375
1579390018.6593676,224,114150.5390625
1579390270.2718098,225,114156.109375
1579390520.7007449,226,114143.7578125
1579390771.695383,227,114155.15625
1579391021.757492,228,114145.4921875
1579391273.6294398,229,114141.28125
1579391523.9561737,230,114146.65625
1579391776.0616484,231,114151.953125
1579392027.2776327,232,114149.8046875
1579392278.1064377,233,114151.171875
1579392530.206947,234,114154.15625
1579392780.9023192,235,114157.90625
1579393031.5566068,236,114144.515625
1579393282.2793646,237,114147.0546875
1579393533.632312,238,114149.9296875
1579393784.0866807,239,114153.0078125
1579394035.4291766,240,114147.625
1579394286.3306103,241,114148.75
1579394536.8216271,242,114138.1328125
1579394788.9988828,243,114167.46875
1579395039.2709594,244,114158.421875
1579395290.6427722,245,114141.1015625
1579395540.9090352,246,114207.9609375
1579395791.440987,247,114154.28125
1579396042.288978,248,114154.8515625
1579396293.5019293,249,114152.9375
1579396543.819385,250,114151.421875
1579396794.378629,251,114159.3359375
1579397044.9786975,252,114151.234375
1579397296.4753304,253,114139.796875
1579397547.5710807,254,114131.7578125
1579397798.0774152,255,114147.7734375
1579398048.1801214,256,114155.421875
1579398298.5957732,257,114139.71875
1579398549.4489179,258,114151.6328125
1579398799.5685737,259,114152.3984375
1579399050.7847607,260,114145.9921875
1579399301.8357031,261,114150.875
1579399551.9729023,262,114133.8125
1579399803.3544981,263,114142.9296875
1579400054.596058,264,114150.9140625
1579400305.8470554,265,114146.703125
1579400556.9050007,266,114153.2890625
1579400808.1407623,267,114161.703125
1579401058.2652116,268,114150.46875
1579401309.3577077,269,114161.6484375
1579401559.9535084,270,114172.4140625
1579401810.9680533,271,114155.1796875
1579402061.28761,272,114151.90625
1579402311.569327,273,114145.3515625
1579402562.4898536,274,114145.296875
1579402812.785194,275,114140.4375
1579403064.1772594,276,114146.2109375
1579403314.2513285,277,114136.1484375
1579403565.600682,278,114144.4765625
1579403815.9031699,279,114160.3515625
1579404068.3097203,280,114167.6015625
1579404320.7128031,281,114148.546875
1579404570.96939,282,114148.5703125
1579404823.055911,283,114140.65625
1579405073.3976543,284,114154.375
1579405324.9150157,285,114148.640625
1579405574.8820713,286,114152.078125
1579405826.5470052,287,114140.4453125
1579406077.455814,288,114157.4453125
1579406328.292406,289,114159.4921875
1579406579.5620954,290,114130.4375
1579406831.2507687,291,114141.390625
1579407084.1427217,292,114148.4296875
1579407335.7293777,293,114145.3515625
1579407588.8030019,294,114144.953125
1579407842.742492,295,114149.671875
1579408098.2789743,296,114145.453125
1579408352.1421354,297,114181.515625
1579408607.6354096,298,114152.6484375
1579408862.3955832,299,114148.96875
1579409115.0866888,300,114167.4765625
1579409367.037325,301,114147.796875
1579409620.0670068,302,114132.4609375
1579409872.2709894,303,114139.078125
1579410124.37515,304,114145.78125
1579410377.319296,305,114139.328125
1579410629.2605422,306,114138.5859375
1579410880.5964766,307,114177.015625
1579411130.8198798,308,114174.8203125
1579411381.6525111,309,114134.21875
1579411632.2494075,310,114129.390625
1579411883.8792562,311,114150.125
1579412134.6371272,312,114167.65625
1579412385.3453143,313,114142.2734375
1579412636.2513194,314,114154.625
1579412886.5201666,315,114136.453125
1579413137.8182364,316,114155.2421875
1579413388.2701743,317,114155.5
1579413638.7440336,318,114150.3359375
1579413890.2648463,319,114132.921875
1579414140.0221167,320,114146.671875
1579414390.1864893,321,114131.4140625
1579414640.8177977,322,114151.078125
1579414892.266977,323,114139.15625
1579415142.70726,324,114156.6640625
1579415392.735955,325,114138.609375
1579415643.603971,326,114148.3125
1579415895.0366898,327,114142.8046875
1579416145.3891726,328,114149.03125
1579416397.047372,329,114136.734375
1579416648.1146767,330,114145.28125
1579416898.5378163,331,114157.0
1579417149.615723,332,114157.7578125
1579417400.4552002,333,114147.1015625
1579417651.5569239,334,114157.640625
1579417901.916211,335,114136.1015625
1579418152.8293154,336,114138.359375
1579418402.6018393,337,114134.03125
1579418653.3496037,338,114148.4375
1579418903.917345,339,114142.96875
1579419154.640051,340,114138.9609375
1579419405.7728179,341,114149.34375
1579419655.5151594,342,114137.359375
1579419907.047654,343,114142.265625
1579420157.4814603,344,114150.9453125
1579420408.326534,345,114141.5390625
1579420658.342072,346,114163.7265625
1579420909.7500327,347,114126.3125
1579421159.636166,348,114160.6953125
1579421410.61826,349,114158.078125
1579421660.920021,350,114159.2421875
1579421912.0318425,351,114151.171875
1579422162.8187551,352,114147.578125
1579422413.2544022,353,114140.8984375
1579422664.5962484,354,114137.6875
1579422915.193971,355,114144.3125
1579423167.1904917,356,114153.0390625
1579423417.3204212,357,114135.9296875
1579423668.3222039,358,114144.828125
1579423918.9273427,359,114148.8203125
1579424170.2368553,360,114138.75
1579424421.103991,361,114155.046875
1579424671.603415,362,114132.984375
1579424922.6048243,363,114139.4296875
1579425173.652014,364,114139.9375
1579425424.4738421,365,114146.65625
1579425674.7961254,366,114156.7890625
1579425925.5618472,367,114148.671875
1579426175.963302,368,114128.078125
1579426427.2704673,369,114132.9453125
1579426677.9871783,370,114131.859375
1579426927.869677,371,114156.609375
1579427178.8899474,372,114162.9453125
1579427429.4105735,373,114139.171875
1579427680.9101515,374,114135.03125
1579427931.46567,375,114148.5625
1579428181.9941032,376,114146.3359375
1579428432.5013058,377,114166.140625
1579428683.8601913,378,114145.8359375
1579428933.9719481,379,114142.8515625
1579429184.9358175,380,114163.59375
1579429435.5220003,381,114132.4453125
1579429687.7123702,382,114154.375
1579429938.924505,383,114138.265625
1579430190.1263614,384,114159.0546875
1579430441.7822027,385,114150.40625
1579430692.0880513,386,114131.75
1579430944.0567892,387,114144.0546875
1579431194.4463851,388,114139.6875
1579431445.8713102,389,114145.4609375
1579431695.795103,390,114156.65625
1579431947.7921932,391,114144.078125
1579432200.1999104,392,114154.046875
1579432450.2112174,393,114141.203125
1579432701.8808343,394,114156.1015625
1579432952.2232964,395,114139.765625
1579433204.155192,396,114130.8046875
1579433456.783536,397,114153.109375
1579433709.3688922,398,114150.3359375
1579433959.6161518,399,114141.6484375
1579434210.6499047,400,114136.640625
1579434461.0566344,401,114143.8671875
1579434713.6785157,402,114160.28125
1579434966.1197798,403,114144.6796875
1579435217.544765,404,114127.96875
1579435470.7511017,405,114152.515625
1579435726.6774707,406,114146.015625
1579435982.371826,407,114152.578125
1579436235.9278517,408,114146.4296875
1579436488.6855898,409,114139.21875
1579436740.5754545,410,114132.2890625
1579436993.0116754,411,114143.6875
1579437246.2214727,412,114151.2109375
1579437497.579305,413,114148.8515625
1579437748.9472768,414,114136.1015625
1579437999.7529144,415,114134.9140625
1579438250.604124,416,114139.1171875
1579438501.199862,417,114130.4765625
1579438752.1926787,418,114135.8125
1579439003.631403,419,114171.4609375
1579439254.75273,420,114175.125
1579439505.5342004,421,114148.265625
1579439755.7151868,422,114138.59375
1579440006.1479435,423,114177.5625
1579440256.8342292,424,114137.8671875
1579440507.602904,425,114152.671875
1579440757.8520312,426,114141.6875
1579441009.753197,427,114159.8125
1579441259.4696274,428,126692.7734375
1579441509.2293897,429,126231.59375
