Wall time,Step,Value
1579697283.5671887,61,113852.34375
1579697806.7409735,62,113841.2109375
1579698324.0075886,63,113837.796875
1579698843.1412902,64,113850.5703125
1579699361.4801002,65,113835.0078125
1579699879.377146,66,113844.453125
1579700396.8883529,67,113837.9765625
1579700917.8226235,68,113837.3125
1579701434.6697838,69,113843.671875
1579701959.5693042,70,113837.875
1579702479.1570957,71,113842.015625
1579702996.2199113,72,113842.015625
1579703514.8320148,73,113843.859375
1579704035.358185,74,113845.4609375
1579704553.5190184,75,113830.1328125
1579705072.3129897,76,113834.3203125
1579705595.1261926,77,113834.5390625
1579706120.0064666,78,113846.5859375
1579706644.2192075,79,113830.6796875
1579707166.8835313,80,113830.953125
1579707687.5586946,81,113832.8984375
1579708210.2123132,82,113839.15625
1579708734.633652,83,113829.734375
1579709259.046871,84,113832.515625
1579709776.6949291,85,113828.96875
1579710297.5271173,86,113845.96875
1579710816.5991106,87,113838.96875
1579711343.2619038,88,113835.9375
1579711859.6987348,89,113834.90625
1579712381.7983847,90,113833.828125
1579712902.142281,91,113838.1484375
1579713419.7671676,92,113829.5078125
1579713938.072952,93,113834.875
1579714458.194037,94,113829.8125
1579714977.637347,95,113831.5859375
1579715496.7186236,96,113830.84375
1579716019.3195488,97,113832.65625
1579716543.211017,98,113830.3125
1579717063.8863177,99,113841.46875
1579717587.7182577,100,113830.1015625
1579718106.984155,101,113840.9296875
1579718629.854702,102,113825.96875
1579719147.368152,103,113843.2890625
1579719672.6230068,104,113826.3046875
1579720194.5338676,105,113837.34375
1579720717.0107248,106,113832.2734375
1579721236.223567,107,113833.5546875
1579721756.0912082,108,113828.8984375
1579722275.3728557,109,113832.0234375
1579722793.3073158,110,113834.328125
1579723314.4208438,111,113827.75
1579723835.488111,112,113825.484375
1579724357.214606,113,113824.9296875
1579724879.3232238,114,113832.9609375
1579725400.7929907,115,113835.71875
1579725921.8651466,116,113825.2578125
1579726445.6189167,117,113826.8671875
1579726973.7119963,118,113823.3515625
1579727488.5408576,119,113824.21875
1579728012.7969213,120,113821.984375
1579728536.9367561,121,113830.21875
1579729060.278926,122,113821.484375
1579729579.6043296,123,113829.078125
1579730100.9882274,124,113835.46875
1579730624.6455836,125,113822.484375
1579731152.8467157,126,113823.8515625
1579731673.2453241,127,113817.703125
1579732195.3520937,128,113822.7734375
1579732717.2335365,129,113826.9453125
1579733241.1765091,130,113827.7421875
1579733764.8091505,131,113824.125
1579734284.708089,132,113824.2109375
1579734802.4052744,133,113832.125
1579735325.7789075,134,113829.84375
1579735846.8026278,135,113824.34375
1579736366.7305887,136,113821.0625
1579736886.8319001,137,113820.1875
1579737405.101541,138,113825.6875
1579737931.5985606,139,113821.0703125
1579738456.1671796,140,113828.8125
1579738979.5442696,141,113820.5
1579739503.3217988,142,113822.703125
1579740023.774059,143,113830.34375
1579740551.967115,144,113834.71875
1579741072.8524473,145,113818.09375
1579741591.703244,146,113819.203125
1579742110.326859,147,113822.53125
1579742635.0099635,148,113815.625
1579743155.680268,149,113823.265625
1579743677.6788123,150,113815.6796875
1579744196.621581,151,113813.15625
1579744717.7736354,152,113817.984375
1579745236.8161747,153,113817.4453125
1579745758.6947408,154,113819.59375
1579746277.0272076,155,113823.09375
1579746803.7616768,156,113813.59375
1579747326.1747687,157,113815.9140625
1579747841.8676095,158,113815.6484375
1579748361.2084994,159,113820.8125
1579748888.4887714,160,113817.0234375
1579749412.9542713,161,113824.25
1579749935.0426428,162,113819.65625
1579750453.6463513,163,113828.421875
1579750980.4291167,164,113818.78125
1579751501.6429136,165,113820.03125
1579752025.0648415,166,113819.1796875
1579752546.6468267,167,113822.203125
1579753071.0019653,168,113826.796875
1579753593.9332259,169,113820.8515625
1579754113.6386135,170,113827.7578125
1579754631.8373232,171,113820.84375
1579755154.1580064,172,113820.671875
1579755675.9561498,173,113829.6953125
1579756196.2237148,174,113821.8046875
1579756719.264754,175,113816.53125
1579757243.3145945,176,113826.21875
1579757764.2922204,177,113818.21875
1579758287.0574858,178,113817.09375
1579758803.9620147,179,113817.578125
1579759325.4841518,180,113826.0390625
1579759847.8050194,181,113815.8359375
1579760369.156936,182,113823.3046875
1579760886.8844976,183,113815.828125
1579761406.299179,184,113816.328125
1579761923.1739388,185,113815.546875
1579762447.6008048,186,113821.375
1579762968.7370796,187,113822.2421875
1579763491.3367758,188,113814.5625
1579764012.4591255,189,113829.9609375
1579764536.7053661,190,113816.5
1579765056.5912535,191,113819.3984375
1579765577.9379785,192,113814.3984375
1579766102.1838713,193,113821.1015625
1579766622.0275683,194,113810.875
1579767148.0328748,195,113827.890625
1579767666.032966,196,113808.9609375
1579768183.646231,197,113824.484375
1579768712.0480995,198,113819.75
1579769233.6065445,199,113825.8046875
1579769751.7992003,200,113813.296875
1579770272.2094634,201,113827.0390625
1579770792.0185142,202,113822.234375
1579771314.7311826,203,113820.75
1579771841.001864,204,113816.765625
1579772354.1484015,205,113817.421875
1579772873.423645,206,113819.59375
1579773393.571407,207,113821.4921875
1579773911.9859774,208,113818.359375
1579774438.1036313,209,113815.6796875
1579774958.09586,210,113832.953125
1579775478.7451944,211,113819.125
1579775997.7411885,212,113822.328125
1579776519.1329846,213,113819.703125
1579777044.9462276,214,113821.9296875
1579777570.785183,215,113818.921875
1579778094.886795,216,113821.3984375
1579778616.6949391,217,113831.828125
1579779133.0064766,218,113833.8125
1579779655.4013832,219,113819.890625
1579780177.5860462,220,113817.109375
1579780703.0485473,221,113808.53125
1579781223.7862122,222,113835.625
1579781746.8417282,223,113811.828125
1579782272.943894,224,113815.359375
1579782797.3856354,225,113818.453125
1579783322.9011114,226,113817.0234375
1579783842.2825794,227,113822.0
1579784365.5680807,228,113814.046875
1579784889.1161795,229,113813.078125
1579785408.621731,230,113814.5390625
1579785934.6416261,231,113816.7890625
1579786458.1493027,232,113810.1328125
1579786982.668115,233,113820.28125
1579787508.8253975,234,113826.8671875
1579788032.7116628,235,113813.2734375
1579788553.027329,236,113809.21875
1579789075.6727433,237,113813.0546875
1579789593.484051,238,113825.4375
1579790111.8199005,239,113810.0234375
1579790633.6587954,240,113817.5234375
1579791151.436159,241,113824.40625
1579791673.4403403,242,113811.265625
1579792190.4830475,243,113817.484375
1579792714.541863,244,113815.171875
1579793236.3014493,245,113820.1328125
1579793759.060148,246,113825.25
1579794276.09423,247,113817.796875
1579794797.5959003,248,113816.296875
1579795319.9437168,249,113815.6328125
1579795844.8029284,250,113813.671875
1579796361.3873534,251,113820.6015625
1579796879.4904563,252,113825.1796875
1579797401.5999959,253,113821.53125
1579797924.366987,254,113822.53125
1579798444.1237335,255,113811.3359375
1579798966.6462605,256,113824.25
1579799489.9853292,257,113816.8125
1579800014.2104502,258,113818.09375
1579800539.205163,259,113821.3203125
1579801062.4987938,260,113818.4609375
1579801587.4731333,261,113815.828125
1579802114.662179,262,113819.3671875
1579802632.1913717,263,113817.171875
1579803156.8208997,264,113813.140625
1579803677.3231835,265,113813.1640625
1579804200.4990282,266,113812.640625
1579804724.1835215,267,113813.5078125
1579805245.0152564,268,113812.6171875
1579805773.6682637,269,113817.9765625
1579806295.8646827,270,113820.4375
1579806813.739421,271,113814.53125
1579807332.067131,272,113817.453125
1579807850.665407,273,113822.0859375
1579808376.1016624,274,113823.2109375
1579808897.4575071,275,113829.203125
1579809419.8281226,276,113819.2890625
1579809939.1787047,277,113818.6875
1579810458.7681277,278,113817.1640625
1579810980.1841567,279,113813.90625
1579811500.130164,280,113812.390625
1579812011.7764907,281,113810.859375
1579812537.0968847,282,113812.421875
1579813060.8639572,283,113811.859375
1579813579.4388974,284,113819.859375
1579814101.7478948,285,113814.9140625
1579814622.3835607,286,113826.8046875
1579815145.532973,287,113818.015625
1579815665.244639,288,113811.3515625
1579816186.8127854,289,113823.2578125
1579816706.0495958,290,113816.125
1579817229.5455933,291,113817.703125
1579817758.1173344,292,113828.1484375
1579818284.0951338,293,113820.546875
1579818802.8542347,294,113807.7890625
1579819325.095461,295,113810.8828125
1579819850.0444844,296,113817.578125
1579820369.719371,297,113818.09375
1579820887.4127212,298,113823.015625
1579821416.8800566,299,113817.78125
1579821936.149862,300,113818.78125
1579822461.626571,301,113813.859375
1579822979.973262,302,113820.5234375
1579823502.5059276,303,113820.78125
1579824019.225236,304,113820.25
1579824545.4465067,305,113824.28125
1579825069.6910622,306,113816.28125
1579825591.7036786,307,113823.265625
1579826116.7529721,308,113817.8203125
1579826641.7170858,309,113825.9921875
1579827166.7471232,310,113821.046875
1579827686.8799973,311,113813.390625
1579828207.2262566,312,113817.0
1579828725.4813719,313,113809.5546875
1579829247.4649289,314,113813.875
1579829770.9191859,315,113823.65625
1579830293.381207,316,113819.1796875
1579830814.48959,317,113820.984375
1579831342.153927,318,113815.3828125
1579831862.2080448,319,113823.0625
1579832382.2054045,320,113817.375
1579832904.4332027,321,113815.09375
1579833429.6884604,322,113811.7578125
1579833951.5630064,323,113813.46875
1579834474.5452662,324,113822.5390625
1579834991.841708,325,113818.8671875
1579835515.3157327,326,113809.7109375
1579836037.6505885,327,113818.6171875
1579836556.4765038,328,113819.71875
1579837074.950917,329,113816.6171875
1579837599.2483366,330,113812.578125
1579838119.4972997,331,113827.4453125
1579838645.0400295,332,113812.125
1579839163.6622632,333,113816.390625
1579839684.4842856,334,113812.453125
1579840205.926997,335,113809.796875
1579840727.871181,336,113809.40625
1579841244.3150394,337,113813.40625
1579841767.262784,338,113808.4453125
1579842234.5355186,339,113824.1328125
1579842632.5444129,340,113811.65625
1579843030.282379,341,113821.40625
1579843430.1099474,342,113826.203125
1579843831.8840275,343,113823.125
1579844227.4112148,344,113817.375
1579844623.2410321,345,113813.1875
1579845026.5213132,346,113814.765625
1579845428.2786605,347,113812.8984375
1579845833.1603315,348,113813.3671875
1579846230.387218,349,113824.0234375
1579846628.0311027,350,113813.8125
1579847028.3281257,351,113811.53125
1579847431.4033985,352,113829.8984375
1579847827.2814865,353,113812.3046875
1579848225.714503,354,113818.296875
1579848623.5975718,355,113807.7109375
1579849020.8945298,356,113807.0078125
1579849420.4649248,357,113820.375
1579849815.4445505,358,113815.3125
1579850212.6296375,359,113811.5625
1579850610.5513332,360,113823.40625
1579851008.635137,361,113818.453125
1579851408.710665,362,113813.984375
1579851806.7052846,363,113813.8828125
1579852204.6337094,364,113817.296875
1579852602.0156138,365,113821.375
1579853000.649742,366,113817.9765625
1579853397.9849982,367,113808.859375
1579853793.5375311,368,113809.171875
1579854192.9455066,369,113819.0625
1579854593.3334453,370,113816.109375
1579854988.4191737,371,113808.25
1579855386.8991463,372,113815.375
1579855782.5743198,373,113812.3203125
1579856183.5466871,374,113821.3203125
1579856581.475885,375,113816.21875
1579856975.4895902,376,113816.90625
1579857378.518534,377,113818.578125
1579857773.408509,378,113811.390625
1579858170.3699102,379,113826.8359375
1579858570.758454,380,113812.84375
1579858968.9101691,381,113814.328125
1579859366.1652958,382,113812.09375
1579859765.700442,383,113809.3125
1579860165.1035311,384,113812.40625
1579860559.372211,385,113817.375
1579860955.576326,386,113818.578125
1579861350.9181476,387,113811.3671875
1579861750.8229043,388,113818.84375
1579862147.5165522,389,113811.4296875
1579862544.1131375,390,113813.5625
1579862940.5108867,391,113814.90625
1579863342.835763,392,113806.4921875
1579863739.2822444,393,113810.78125
1579864135.8317983,394,113807.8359375
1579864534.2606392,395,113808.5625
1579864933.526911,396,113808.1015625
1579865334.212457,397,113810.6640625
1579865734.1425638,398,113810.2421875
1579866130.8032107,399,113819.5078125
1579866528.422917,400,113810.8359375
1579866927.7018414,401,113815.7890625
1579867330.7746408,402,113806.046875
1579867730.9386566,403,113808.71875
1579868128.2958357,404,113816.4921875
1579868527.9059062,405,113809.390625
1579868927.698368,406,113812.1328125
1579869327.8798847,407,113811.2265625
1579869725.3579366,408,113812.9609375
1579870123.1086268,409,113809.453125
1579870520.8849373,410,113812.7890625
1579870922.4100182,411,113820.3515625
1579871319.094579,412,113813.984375
1579871717.8588147,413,113806.09375
1579872119.1584024,414,113808.53125
1579872518.1210454,415,113813.15625
1579872916.6281984,416,113819.4609375
1579873312.8746667,417,113806.7734375
1579873714.442952,418,113814.8125
1579874113.0864496,419,113805.890625
1579874513.4696205,420,113822.65625
1579874912.1220806,421,113811.46875
1579875312.2792141,422,113808.0
1579875712.698335,423,113820.3984375
1579876117.0255046,424,113811.6796875
1579876514.2222476,425,113812.21875
1579876913.6236658,426,113810.578125
1579877314.7039385,427,113814.515625
1579877715.6678565,428,113809.2109375
1579878118.185795,429,113811.0859375
1579878514.6215148,430,113811.46875
1579878912.909758,431,113806.1328125
1579879310.0256827,432,113810.234375
1579879708.5572774,433,113809.671875
1579880107.1178482,434,113811.15625
1579880501.563134,435,113814.359375
1579880899.5016983,436,113812.7265625
1579881295.5052025,437,113813.3125
1579881694.1132069,438,113803.59375
1579882094.6148522,439,113814.9296875
1579882490.6687639,440,113815.671875
1579882887.4854462,441,113810.8125
1579883286.5199344,442,113814.453125
1579883682.0644841,443,113814.90625
1579884078.7121902,444,113814.0859375
1579884477.3260949,445,113826.0234375
1579884871.8517118,446,113814.5546875
1579885270.1173484,447,113808.6875
1579885665.7603536,448,113816.484375
1579886062.3368533,449,113812.1015625
1579886456.8222008,450,113808.3515625
1579886857.6003342,451,113809.953125
1579887254.3833077,452,113809.640625
1579887647.001496,453,113807.9453125
1579888043.4323454,454,113813.2109375
1579888440.9154258,455,113803.953125
1579888838.0846539,456,113806.9140625
1579889238.637614,457,113806.296875
1579889630.1295726,458,113808.265625
1579890030.9879472,459,113811.8125
1579890427.7697113,460,113811.546875
1579890826.926567,461,113813.7421875
1579891227.3751862,462,113819.03125
1579891626.2876782,463,113820.3046875
1579892023.5333135,464,113804.984375
1579892421.967522,465,113811.3359375
1579892815.3635366,466,113808.46875
1579893213.2198884,467,113812.2421875
1579893609.1732516,468,113812.859375
1579894004.1670854,469,113817.671875
1579894401.5585802,470,113811.0
1579894798.300287,471,113806.1484375
1579895198.5321498,472,113809.8125
1579895596.0867338,473,113811.4609375
1579895997.0951324,474,113813.2734375
1579896399.9399486,475,113811.0546875
1579896798.4809132,476,113817.1328125
1579897195.0584304,477,113811.7734375
1579897592.0557964,478,113804.3203125
1579897990.079502,479,113804.53125
1579898386.2100039,480,113805.078125
1579898786.848064,481,113814.0390625
1579899183.053524,482,113808.3515625
1579899584.022409,483,113803.6796875
1579899979.9499621,484,113819.8359375
1579900376.5281239,485,113806.703125
1579900774.5415666,486,113810.21875
1579901170.697129,487,113803.4140625
1579901570.6467423,488,113811.8125
1579901968.0920281,489,113807.6171875
1579902369.0022936,490,113805.2578125
1579902769.8500094,491,113803.421875
1579903168.6159496,492,113802.53125
1579903571.7795131,493,113807.7109375
1579903969.4858553,494,113805.375
1579904362.757587,495,113821.8671875
1579904761.3552845,496,113802.796875
1579905162.724778,497,113814.34375
1579905562.323471,498,113806.328125
1579905955.953071,499,113811.8984375
1579906352.0097752,500,113813.140625
1579906753.4451084,501,113802.9453125
1579907150.2468264,502,113809.90625
1579907549.3662171,503,113806.0859375
1579907947.3169591,504,113808.109375
1579908342.269228,505,113806.984375
1579908742.2834482,506,113810.7734375
1579909143.6252167,507,113803.6171875
1579909540.0093336,508,113801.6875
1579909937.9771745,509,113805.7890625
1579910337.8810284,510,113808.7734375
1579910738.5109763,511,113809.796875
1579911139.9874778,512,113811.515625
1579911536.929159,513,113809.2578125
1579911935.598317,514,113804.0
1579912336.4177947,515,113820.2890625
1579912738.965774,516,113812.8125
1579913138.403091,517,113805.1015625
1579913537.3436747,518,113805.2578125
1579913936.3538375,519,113811.9140625
1579914338.4201095,520,113804.65625
1579914732.3557296,521,113809.7734375
1579915128.9835982,522,113804.6640625
1579915522.7959065,523,113803.359375
1579915921.1663363,524,113809.671875
1579916323.228275,525,113808.3515625
1579916719.007466,526,113817.4765625
1579917117.5581806,527,113807.09375
1579917515.2362964,528,113813.921875
1579917912.5443523,529,113805.5625
1579918310.3943543,530,113810.3046875
1579918706.63467,531,113811.6484375
1579919105.0793355,532,113813.4375
1579919504.0629215,533,113804.1484375
1579919903.359622,534,113804.6640625
1579920302.2375383,535,113808.5859375
1579920699.544326,536,113806.5703125
1579921098.8070688,537,113813.1875
1579921495.5180614,538,113804.6875
1579921894.395644,539,113803.328125
1579922294.038184,540,113804.15625
1579922695.267204,541,113804.9609375
1579923094.09592,542,113803.9765625
1579923496.944998,543,113812.765625
1579923896.2976031,544,113811.84375
1579924293.0480793,545,113808.21875
1579924688.0705872,546,113815.3046875
1579925082.8243885,547,113802.65625
1579925484.748964,548,113811.84375
1579925883.201588,549,113816.7265625
1579926281.2054334,550,113805.59375
1579926677.7513275,551,113812.3125
1579927076.9196155,552,113810.0234375
1579927475.7954078,553,113805.0390625
1579927873.6875353,554,113808.8828125
1579928272.7802536,555,113805.640625
1579928670.1790497,556,113815.875
1579929066.349554,557,113804.015625
1579929461.4982152,558,113807.6953125
1579929860.6801422,559,113814.2734375
1579930256.7484984,560,113806.8359375
1579930655.2734687,561,113804.9296875
1579931050.9935458,562,113806.1015625
1579931453.265498,563,113812.578125
1579931851.309825,564,113810.1875
1579932249.7471945,565,113805.1171875
1579932651.151839,566,113818.6484375
1579933047.9291682,567,113804.0
1579933445.7204475,568,113813.25
1579933843.9251695,569,113817.3984375
1579934241.1266046,570,113810.5
1579934640.1548774,571,113812.8984375
1579935037.5464363,572,113814.09375
1579935436.720334,573,113806.2578125
1579935836.8556082,574,113807.4609375
1579936234.6531096,575,113805.96875
1579936633.8361874,576,113807.3046875
1579937033.3424616,577,113817.1953125
1579937426.720989,578,113810.046875
1579937827.1447263,579,113808.3984375
1579938227.7558846,580,113805.3046875
1579938625.074831,581,113809.8359375
1579939024.7355423,582,113819.09375
1579939418.1372442,583,113802.8046875
1579939818.886202,584,113803.7421875
1579940216.4433103,585,113805.03125
1579940616.367177,586,113812.875
1579941012.8096504,587,113816.234375
1579941412.3305836,588,113812.28125
1579941812.7042778,589,113810.140625
1579942208.3263023,590,113807.5703125
1579942602.943596,591,113812.515625
1579943003.6848166,592,113814.8828125
1579943404.055012,593,113810.71875
1579943804.0312603,594,113806.6875
1579944203.685603,595,113812.0234375
1579944600.3658583,596,113800.8046875
1579944997.7235768,597,113812.15625
1579945400.9253287,598,113807.203125
1579945801.261076,599,113806.6328125
1579946199.1537364,600,113813.2265625
1579946595.3941758,601,113810.90625
1579946998.351787,602,113810.4140625
1579947395.8601265,603,113810.296875
1579947796.1657286,604,113813.6640625
1579948193.456171,605,113819.875
1579948595.4953434,606,113802.984375
1579948994.2297785,607,113815.7890625
1579949393.9196396,608,113808.3125
1579949794.3641167,609,113800.9609375
1579950194.105556,610,113812.828125
1579950595.6616774,611,113803.828125
1579950995.085825,612,113811.5546875
1579951391.4128704,613,113811.7109375
1579951790.7744894,614,113806.953125
1579952190.3989592,615,113809.6015625
1579952589.7594132,616,113809.34375
1579952986.262678,617,113809.2578125
1579953386.1015058,618,113808.578125
1579953784.9619215,619,113818.734375
1579954180.4074063,620,113796.5078125
1579954580.922614,621,113805.4375
1579954975.4045029,622,113806.328125
1579955372.4656613,623,113808.8671875
1579955770.6077595,624,113810.828125
1579956169.7715676,625,113809.7109375
1579956568.0079784,626,113799.984375
1579956963.9204788,627,113816.2421875
1579957358.733789,628,113802.7109375
1579957757.069279,629,113805.5078125
1579958154.7299008,630,113806.0390625
1579958554.856964,631,113806.5234375
1579958953.4322908,632,113804.3671875
1579959350.5580096,633,113809.234375
1579959752.28436,634,113808.6015625
1579960151.6782963,635,113804.859375
1579960547.421238,636,113809.234375
1579960946.4772265,637,113802.9921875
1579961346.1588292,638,113802.8359375
1579961742.9329305,639,113807.8046875
1579962141.8983362,640,113808.0390625
1579962540.7678654,641,113809.7109375
1579962938.8868306,642,113812.921875
1579963337.3499103,643,113812.3984375
1579963734.15872,644,113809.140625
1579964134.1161609,645,113807.125
1579964531.3364117,646,113810.1796875
1579964930.2125483,647,113800.625
1579965329.5641913,648,113807.375
1579965725.4229376,649,113812.15625
1579966123.854558,650,113803.953125
1579966521.4080648,651,113807.171875
1579966919.8156989,652,113814.390625
1579967317.5576007,653,113807.265625
1579967715.5716472,654,113803.96875
1579968113.7486715,655,113812.609375
1579968514.7964656,656,113812.7578125
1579968912.8140278,657,113812.9296875
1579969312.5557194,658,113811.8671875
1579969711.5911806,659,113803.5859375
1579970110.9220679,660,113800.1171875
1579970513.7149832,661,113805.09375
1579970911.5211892,662,113816.8984375
1579971309.3058608,663,113806.9453125
1579971709.0241387,664,113804.234375
1579972108.5112627,665,113812.96875
1579972513.2882278,666,113804.953125
1579972909.1678474,667,113812.046875
1579973308.1792262,668,113806.8125
1579973704.9483576,669,113826.6875
1579974102.538767,670,113807.5078125
1579974505.560242,671,113811.703125
1579974901.9452357,672,113810.53125
1579975298.0839682,673,113802.09375
1579975696.4383218,674,113805.0625
1579976094.4584062,675,113805.4453125
1579976493.106237,676,113815.296875
1579976888.7545643,677,113796.6953125
1579977289.928789,678,113822.390625
1579977691.671733,679,113803.0078125
1579978093.9012868,680,113802.15625
1579978493.0906732,681,113806.15625
1579978888.6665852,682,113809.6015625
1579979290.2553806,683,113821.2734375
1579979689.717538,684,113806.734375
1579980086.5613854,685,113811.8671875
1579980459.0489962,686,113801.671875
1579980812.459174,687,113806.828125
1579981163.9739518,688,113807.5390625
1579981515.8103895,689,113808.09375
1579981868.4038222,690,113804.203125
1579982221.3912702,691,113804.6015625
1579982574.058611,692,113807.9140625
1579982926.7203574,693,113802.734375
1579983277.069267,694,113805.1484375
1579983630.3524594,695,113803.265625
1579983983.8501372,696,113799.65625
1579984336.5090268,697,113803.6640625
1579984690.787479,698,113807.1796875
1579985041.6999419,699,113803.4765625
1579985393.9275296,700,113804.046875
1579985745.374381,701,113811.6171875
1579986098.6218412,702,113807.5703125
1579986451.2549942,703,113806.0546875
1579986802.8228421,704,113804.546875
1579987156.5005324,705,113801.859375
1579987510.9951053,706,113807.359375
1579987861.6193888,707,113800.875
1579988214.616345,708,113807.0859375
1579988567.218005,709,113803.859375
1579988919.1540575,710,113803.5078125
1579989269.2881045,711,113820.9453125
1579989620.101386,712,113802.5234375
1579989971.074121,713,113807.8046875
1579990323.6826057,714,113803.0390625
1579990675.9858296,715,113801.25
1579991030.289561,716,113813.140625
1579991382.547794,717,113803.328125
1579991735.3270836,718,113807.2578125
1579992087.3222857,719,113801.765625
1579992440.023908,720,113810.7890625
1579992795.625555,721,113815.3046875
1579993146.8395264,722,113802.640625
1579993499.044132,723,113805.421875
1579993853.4392438,724,113808.6328125
1579994204.2071245,725,113808.4140625
1579994557.2515874,726,113814.9375
1579994909.8934863,727,113810.875
1579995263.7826338,728,113806.328125
1579995616.523726,729,113809.84375
1579995967.898156,730,113807.265625
1579996321.2794263,731,113812.1875
1579996674.2056036,732,113802.78125
1579997026.9368837,733,113809.625
1579997379.191839,734,113808.3046875
1579997730.868763,735,113814.1875
1579998083.6267679,736,113800.453125
1579998435.8491397,737,113805.3828125
1579998787.5968695,738,113814.984375
1579999140.9376786,739,113803.2890625
1579999492.429913,740,113808.15625
1579999843.5774155,741,113820.65625
1580000196.0725162,742,113798.90625
1580000547.538738,743,113813.9296875
1580000900.5723743,744,113801.8984375
1580001253.1262937,745,113803.1484375
1580001604.0140662,746,113807.7265625
1580001957.622853,747,113808.5390625
1580002311.6046338,748,113802.71875
1580002662.1070642,749,113803.796875
1580003014.7968862,750,113805.828125
1580003368.7223794,751,113809.6328125
1580003719.8765,752,113817.875
1580004072.1026654,753,113805.0
1580004424.3668919,754,113806.5546875
1580004775.5654676,755,113802.9140625
1580005130.4231105,756,113800.4375
1580005482.996651,757,113803.6171875
1580005836.8800488,758,113810.7109375
1580006189.839908,759,113805.6484375
1580006545.493587,760,113803.53125
1580006898.6309094,761,113806.609375
1580007249.299019,762,113812.890625
1580007603.224348,763,113801.5
1580007954.025333,764,113801.1328125
1580008307.1182942,765,113813.28125
1580008658.8039303,766,113814.171875
1580009010.6087449,767,113801.109375
1580009362.8632066,768,113804.9765625
1580009714.9999762,769,113811.578125
1580010068.432273,770,113806.90625
1580010423.5809186,771,113803.4609375
1580010776.208563,772,113809.1328125
1580011125.469779,773,113810.6875
1580011479.2336495,774,113807.6328125
1580011831.53027,775,113806.0078125
1580012185.158665,776,113817.1015625
1580012538.2719965,777,113802.5703125
1580012890.2299972,778,113806.1796875
1580013241.9168098,779,113809.4921875
1580013592.9718363,780,113810.25
1580013947.1892583,781,113805.90625
1580014300.9241934,782,113803.515625
1580014653.0981805,783,113805.2265625
1580015005.041927,784,113819.3515625
1580015358.9005418,785,113810.703125
1580015713.4310124,786,113801.2890625
1580016065.7295184,787,113808.34375
1580016420.1672075,788,113805.0703125
1580016770.7971714,789,113806.2109375
1580017124.959063,790,113807.6953125
1580017476.9911847,791,113803.3359375
1580017831.851495,792,113803.203125
1580018184.9524255,793,113802.671875
1580018538.0495648,794,113804.140625
1580018894.2017431,795,113803.59375
1580019246.29032,796,113809.6796875
1580019603.7977068,797,113803.6640625
1580019956.883885,798,113801.015625
1580020312.2447603,799,113813.6796875
1580020667.0622818,800,113805.7734375
1580021021.279021,801,113807.3828125
1580021376.9964905,802,113806.5234375
1580021726.7752645,803,113801.5546875
1580022081.1616557,804,113798.3359375
1580022433.9986758,805,113804.9296875
1580022786.6462755,806,113807.8515625
1580023142.5679245,807,113802.2734375
1580023495.5240402,808,113807.171875
1580023849.219777,809,113809.328125
1580024199.430824,810,113800.2890625
1580024553.9555812,811,113802.0
1580024906.2526875,812,113807.6875
1580025261.57736,813,113831.8671875
1580025613.7182655,814,113799.1328125
1580025967.9710355,815,113811.015625
1580026321.0895102,816,113802.4140625
