Wall time,Step,Value
1579437136.703046,406,113861.5546875
1579437373.159561,407,113876.515625
1579437848.3138514,409,113887.625
1579438322.2611132,411,113898.1953125
1579439509.8853433,416,113875.7265625
1579439747.2864149,417,113858.96875
1579440454.624042,420,113890.09375
1579440693.5390086,421,113868.9921875
1579440929.0208244,422,113871.546875
1579441168.5542026,423,113869.7578125
1579441404.4289806,424,113892.7421875
1579441641.6399403,425,113862.8984375
1579442106.6865523,427,113865.65625
1579442573.2230725,429,113872.75
1579443038.989295,431,113865.296875
1579443511.0419884,433,113877.0078125
1579444225.3680792,436,113870.5390625
1579444464.2278152,437,113876.8671875
1579444939.582388,439,113874.453125
1579445175.4481409,440,113869.4765625
1579445415.041534,441,113860.65625
1579445653.114263,442,113877.84375
1579445890.2305007,443,113860.3671875
1579446367.486754,445,113862.2734375
1579446606.2769508,446,113891.9375
1579446843.0813072,447,113872.8359375
1579447082.3403656,448,113883.21875
1579447318.1117098,449,113866.1875
1579447557.1820376,450,113860.9453125
1579447792.6736026,451,113868.5859375
1579448031.6026542,452,113881.5546875
1579448267.2532692,453,113891.828125
1579448743.119473,455,113866.7265625
1579448983.191842,456,113870.09375
1579449457.7753336,458,113872.96875
1579449694.3082533,459,113882.15625
1579449934.024686,460,113877.3515625
1579450169.9242673,461,113901.1796875
1579450407.9639223,462,113877.1015625
1579450644.5868175,463,113865.828125
1579450883.684135,464,113884.1015625
1579451119.7561736,465,113871.1875
1579451358.7712433,466,113880.84375
1579451595.4946268,467,113868.90625
1579451833.714201,468,113882.40625
1579452071.4918144,469,113864.9140625
1579452309.588037,470,113858.7734375
1579452548.5565317,471,113872.40625
1579452784.9799442,472,113873.5390625
1579453024.1082358,473,113892.484375
1579453259.9666939,474,113879.9140625
1579453500.1031342,475,113870.828125
1579454209.9826522,478,113886.640625
1579454448.5723565,479,113878.6484375
1579455399.259686,483,113865.015625
1579456111.7026267,486,113866.046875
1579456350.9107206,487,113873.765625
1579456586.404362,488,113861.46875
1579456826.3231916,489,113870.5234375
1579457062.1770422,490,113865.9765625
1579457538.0552764,492,113873.9453125
1579457777.4292326,493,113903.6953125
1579458030.1544251,494,113857.828125
1579458791.5133393,497,113859.125
1579459035.5743823,498,113874.0546875
1579459512.461527,500,113865.34375
1579460533.3726726,504,113869.28125
1579460770.5531867,505,113885.328125
1579461018.2584686,506,113868.25
1579461263.0538697,507,113860.7421875
1579461511.9178543,508,113875.0234375
1579461757.9852557,509,113862.4765625
1579462006.4618757,510,113882.0234375
1579462250.7041175,511,113852.2734375
1579462501.50283,512,113869.171875
1579462745.6999135,513,113866.828125
1579463238.2498696,515,113880.5703125
1579463486.116871,516,113881.734375
1579463732.196417,517,113877.578125
1579463978.2648087,518,113866.40625
1579464227.3872032,519,113868.875
1579464473.6435845,520,113853.8515625
1579464721.1048198,521,113884.109375
1579465461.5029414,524,113885.640625
1579465710.3290696,525,113876.875
1579465955.7799027,526,113882.3984375
1579467436.8231509,532,113875.6953125
1579467931.2855291,534,113859.7578125
1579468179.7414272,535,113864.71875
1579468425.2400477,536,113860.421875
1579468672.3665948,537,113865.328125
1579468922.3062477,538,113869.140625
1579469167.7696507,539,113869.7734375
1579469416.4925632,540,113865.46875
1579469662.014672,541,113862.28125
1579469909.972221,542,113871.1328125
1579470154.4426663,543,113872.5625
1579470403.4623425,544,113884.5
1579470647.5066686,545,113861.203125
1579470897.1191587,546,113873.6015625
1579471142.5500312,547,113893.4296875
1579471391.6079216,548,113864.4296875
1579471635.9081638,549,113859.96875
1579471883.989777,550,113868.0
1579472376.0750582,552,113857.8984375
1579472621.5442584,553,113863.3671875
1579472870.1170487,554,113869.3203125
1579473362.5278127,556,113870.6484375
1579473855.0335913,558,113870.8046875
1579474349.0117226,560,113867.71875
1579474597.8676507,561,113860.828125
1579474843.6724122,562,113867.125
1579475338.011073,564,113877.3046875
1579475586.2325737,565,113859.9609375
1579475831.7482207,566,113878.90625
1579476323.208891,568,113875.9296875
1579476571.1211305,569,113867.7578125
1579476815.4602878,570,113867.4765625
1579477063.6889882,571,113856.8671875
1579477310.2440293,572,113877.3828125
1579477558.0481694,573,113857.4765625
1579477803.5817301,574,113862.484375
1579478052.463655,575,113882.03125
1579478545.6194193,577,113861.890625
1579478794.1901803,578,113865.9921875
1579479039.1652298,579,113861.078125
1579479288.8775668,580,113867.8125
1579479534.0484865,581,113862.375
1579479781.3796535,582,113858.84375
1579480027.6368592,583,113853.2421875
1579480274.4568439,584,113878.1640625
1579480517.386367,585,113890.3515625
1579480767.1645486,586,113852.703125
1579481012.2514274,587,113854.640625
1579481259.190554,588,113857.265625
1579481503.5690632,589,113853.8359375
1579481751.6978796,590,113857.546875
1579482245.340434,592,113858.9609375
1579482491.4649858,593,113855.8515625
1579482740.2487137,594,113857.5
1579483234.991138,596,113861.28125
1579483479.098248,597,113870.078125
1579483723.7963011,598,113870.234375
1579483972.9976726,599,113865.03125
1579484467.883171,601,113863.140625
1579484712.059953,602,113863.7421875
1579484960.9395592,603,113868.4375
1579485206.3355925,604,113853.953125
1579485454.0848205,605,113862.625
1579485701.5508893,606,113863.21875
1579485948.842428,607,113869.203125
1579486442.9446263,609,113861.9609375
1579486938.2032392,611,113864.7890625
1579487184.4185479,612,113860.5078125
1579487433.4541814,613,113875.609375
1579488172.3792405,616,113859.859375
1579489164.3471391,620,113867.53125
1579489409.0183618,621,113877.625
1579489656.8695927,622,113868.375
1579489901.525114,623,113872.2890625
1579490149.3299072,624,113862.4609375
1579490394.6166244,625,113879.40625
1579490642.5960195,626,113858.796875
1579490887.6676614,627,113853.5078125
1579491628.9325335,630,113894.3125
1579491874.6053474,631,113868.4375
1579492123.4266431,632,113865.46875
1579492370.2305796,633,113868.1796875
1579492862.931722,635,113857.5
1579493110.7935503,636,113865.765625
1579493356.3668866,637,113873.640625
1579493850.3485618,639,113871.8359375
1579494096.0063977,640,113856.828125
1579494343.7174397,641,113859.3515625
1579494591.0264685,642,113850.3671875
1579494837.689887,643,113855.2421875
1579495082.6753457,644,113855.0390625
1579495330.763871,645,113855.9609375
1579495576.028378,646,113866.0078125
1579495825.3269305,647,113847.046875
1579496070.6965916,648,113847.65625
1579496318.6286952,649,113864.4921875
1579496562.8860211,650,113875.1796875
1579496811.5881748,651,113855.140625
1579497055.4327095,652,113859.109375
1579497303.5599723,653,113849.140625
1579497548.1485844,654,113869.03125
1579498288.5310466,657,113857.65625
1579498538.5382073,658,113882.828125
1579499032.5957885,660,113859.0859375
1579499276.9212167,661,113859.1171875
1579499524.6734982,662,113874.71875
1579499770.3877146,663,113852.484375
1579500018.3598974,664,113863.0546875
1579500262.2743118,665,113860.140625
1579500511.363206,666,113845.625
1579500757.774875,667,113859.046875
1579501005.7344327,668,113864.0546875
1579501250.650072,669,113852.1875
1579501498.216965,670,113842.1484375
1579501992.7311811,672,113849.7890625
1579502237.5207787,673,113853.0546875
1579502484.9373794,674,113848.1953125
1579502730.1115315,675,113858.671875
1579502978.6877878,676,113872.7578125
1579503470.563678,678,113867.1796875
1579503718.014424,679,113868.3671875
1579503962.1213248,680,113863.3984375
1579504211.6537828,681,113859.6796875
1579504456.8462825,682,113861.2109375
1579504704.1983669,683,113870.578125
1579504950.69812,684,113855.421875
1579505201.3847032,685,113848.9609375
1579505447.6016133,686,113860.9765625
1579505694.4711282,687,113854.671875
1579505938.5311728,688,113854.765625
1579506186.1562693,689,113868.6171875
1579506432.026764,690,113865.3046875
1579507171.3547862,693,113862.0234375
1579507653.1954288,695,113844.2109375
1579508134.1001961,697,113859.3984375
1579508852.1083553,700,113848.375
1579509089.7580116,701,113854.5078125
1579509332.0899808,702,113870.40625
1579509568.6354904,703,113874.1796875
1579509810.4898314,704,113851.453125
1579510049.281496,705,113861.484375
1579510290.9431164,706,113861.3046875
1579510528.983861,707,113872.1015625
1579510770.9919856,708,113870.65625
1579511009.0749178,709,113863.4921875
1579511251.0801957,710,113858.5078125
1579511489.494194,711,113871.921875
1579511731.0169194,712,113868.3125
1579512449.2554471,715,113866.3203125
1579512689.928994,716,113857.390625
1579512929.4625022,717,113854.828125
1579513408.5807114,719,113844.78125
1579513649.3660157,720,113867.0
1579514126.0389,722,113853.75
1579514367.196643,723,113837.7421875
1579514606.0980446,724,113851.890625
1579514847.0132053,725,113854.359375
1579515085.4754176,726,113860.4375
1579515327.3067918,727,113842.0078125
1579516044.8710873,730,113850.734375
1579516287.7709756,731,113856.0390625
1579516526.6284645,732,113850.1796875
1579517486.1088867,736,113844.28125
1579517729.164369,737,113846.65625
1579518208.050594,739,113860.203125
1579518446.3356204,740,113849.9453125
1579518687.1002924,741,113855.515625
1579518926.1256416,742,113846.015625
1579519167.7900193,743,113868.9375
1579519410.2785573,744,113850.3046875
1579519647.7451096,745,113856.125
1579519890.2148867,746,113857.46875
1579520127.866243,747,113838.796875
1579520370.0804045,748,113856.75
1579520849.2109618,750,113846.671875
1579521087.3548894,751,113853.421875
1579521329.6555922,752,113856.109375
1579521568.7997606,753,113857.3125
1579521811.6636126,754,113857.078125
1579522049.240303,755,113861.2421875
1579522290.604794,756,113865.828125
1579522530.996682,757,113849.3671875
1579523255.651967,760,113859.1328125
1579523493.8653646,761,113845.1328125
1579523973.1795578,763,113844.5234375
1579524215.0334318,764,113837.234375
1579524452.3481593,765,113873.6953125
1579524692.0940037,766,113865.609375
1579524936.3212905,767,113874.59375
1579525175.8611772,768,113846.90625
1579525655.9242363,770,113845.1171875
1579525897.9058743,771,113857.125
1579526136.2286768,772,113846.703125
1579526378.1245143,773,113867.75
1579526616.1288495,774,113858.7734375
1579526858.6137817,775,113842.3359375
1579527097.5742633,776,113866.8515625
1579527339.4423432,777,113851.578125
1579528059.5655994,780,113852.53125
1579528300.930627,781,113865.046875
1579528781.1316986,783,113843.8125
1579529019.5738053,784,113848.859375
1579529262.2753515,785,113849.6953125
1579529500.7131495,786,113847.296875
1579529983.1286993,788,113852.578125
1579530463.702076,790,113866.171875
1579530702.304686,791,113849.5
1579530944.2049122,792,113869.0546875
1579531183.3458893,793,113849.875
1579531425.1090882,794,113843.1171875
1579531663.753631,795,113852.953125
1579531905.3348203,796,113849.546875
1579532143.5809398,797,113844.9375
1579532619.088458,799,113857.140625
1579532853.845785,800,113845.40625
1579533085.2526844,801,113851.78125
1579533552.0656397,803,113847.1328125
1579534019.093202,805,113861.2890625
1579534253.8751469,806,113854.140625
1579534484.481819,807,113850.3125
1579534719.3983293,808,113853.84375
1579534950.876913,809,113845.203125
1579535185.4251158,810,113850.4765625
1579535652.7772312,812,113858.0625
1579535885.2470014,813,113868.9453125
1579536119.3993945,814,113859.8125
1579536354.2852855,815,113858.1875
1579536586.2610073,816,113858.75
1579536821.3799045,817,113856.671875
1579537288.318898,819,113852.0703125
1579537754.845995,821,113853.40625
1579537986.3146188,822,113849.9296875
1579538452.8559272,824,113856.75
1579538687.9573936,825,113855.671875
1579538919.6655998,826,113840.171875
1579539621.442941,829,113851.4453125
1579539853.2195435,830,113871.21875
1579540088.012867,831,113846.0390625
1579540320.0009005,832,113859.46875
1579540554.949836,833,113846.3125
1579541022.5963826,835,113845.421875
1579541254.9030187,836,113863.9140625
1579541490.0529487,837,113846.8046875
1579541722.7931914,838,113853.8984375
1579541958.0794778,839,113843.4296875
1579542189.4162898,840,113843.0546875
1579542424.5390418,841,113851.9921875
1579542892.0000274,843,113842.625
1579543124.0564032,844,113857.0234375
1579543594.5671906,846,113837.546875
1579543827.8950899,847,113840.296875
1579544069.206024,848,113854.0390625
1579544310.1384044,849,113840.6015625
1579544793.492999,851,113854.625
1579545038.5553598,852,113861.015625
1579545277.5405974,853,113854.0546875
1579545519.4345615,854,113842.75
1579546001.753764,856,113844.8515625
1579546483.7891672,858,113848.9609375
1579546871.2836907,860,113843.1328125
1579547031.3113549,861,113844.2265625
1579547190.5338938,862,113853.0546875
1579547350.605562,863,113846.390625
1579547510.9849415,864,113845.5625
1579548151.8024855,868,113877.984375
1579548316.1765435,869,113853.34375
1579548476.035954,870,113836.3046875
1579548637.048033,871,113845.5859375
1579548796.5022702,872,113845.40625
1579549118.2216043,874,113844.9453125
1579549279.3300526,875,113834.6875
1579549439.8626597,876,113837.5703125
1579549600.9248254,877,113850.0546875
1579549761.2489803,878,113848.453125
1579549921.8932142,879,113867.34375
1579550081.1970603,880,113838.8046875
1579550241.7783694,881,113855.296875
1579550408.9771261,882,113847.015625
1579550569.724048,883,113848.5390625
1579550889.0484722,885,113841.3046875
1579551049.873012,886,113849.4140625
1579551209.8589249,887,113857.21875
1579551369.7452693,888,113836.21875
1579551531.033553,889,113860.125
1579551690.941434,890,113865.875
1579551853.769276,891,113830.8359375
1579552174.4635713,893,113841.875
1579552336.1504052,894,113832.203125
1579552497.0234997,895,113849.7734375
1579552656.8968906,896,113833.3671875
1579552817.3571415,897,113833.34375
1579552978.4984872,898,113841.15625
1579553139.1414182,899,113869.4921875
1579553299.3198125,900,113851.84375
1579553459.4288278,901,113834.90625
1579554106.1828618,905,113844.453125
1579554267.0358462,906,113838.6015625
1579554588.581724,908,113848.796875
1579554749.0647764,909,113864.53125
1579554909.8032682,910,113855.6953125
1579555071.1705296,911,113848.890625
1579555231.6499267,912,113832.390625
1579555391.9066212,913,113857.3203125
1579555553.2132196,914,113843.234375
1579555873.3716147,916,113839.703125
1579556033.3214653,917,113856.390625
1579556194.216581,918,113848.796875
1579556354.167002,919,113840.625
1579556677.20732,921,113848.3203125
1579556837.2830203,922,113865.8046875
1579556997.2357428,923,113842.7421875
1579557157.8047948,924,113846.0234375
1579557317.7523584,925,113838.3203125
1579557477.5313845,926,113837.2265625
1579557798.586546,928,113834.953125
1579557958.8521917,929,113831.5234375
1579558279.5487666,931,113835.0703125
1579558441.2881954,932,113838.2890625
1579558601.282769,933,113845.3203125
1579558761.4774506,934,113854.046875
1579558921.3127503,935,113834.0078125
1579559081.011798,936,113855.3203125
1579559402.2943404,938,113843.8046875
1579559722.5272095,940,113841.28125
1579560204.1852508,943,113831.2265625
1579560365.787845,944,113842.203125
1579560528.7269213,945,113841.875
1579560688.6286507,946,113845.484375
1579561010.8436406,948,113868.3671875
1579561171.8003352,949,113871.203125
1579561333.2323222,950,113828.25
1579561654.4742708,952,113852.1875
1579561815.6103988,953,113833.8515625
1579561976.9072442,954,113843.7890625
1579562136.2115095,955,113828.953125
1579562456.043604,957,113840.1875
1579562620.2072856,958,113843.34375
1579562779.764821,959,113849.9921875
1579562941.3293216,960,113836.984375
1579563101.595552,961,113856.2890625
1579563261.4811563,962,113837.1015625
1579563421.5068502,963,113831.1015625
1579563581.068378,964,113847.46875
1579563741.7343102,965,113859.828125
1579564064.4721024,967,113831.1796875
1579564224.187004,968,113841.5
1579564547.7361476,970,113843.96875
1579564869.3036888,972,113842.328125
1579565030.7208924,973,113835.8203125
1579565353.878207,975,113828.0703125
1579565675.389313,977,113832.2109375
1579565835.0704036,978,113847.3515625
1579565997.8936539,979,113858.21875
1579566158.702711,980,113834.4140625
1579566640.306944,983,113837.703125
1579566800.5323653,984,113835.2265625
1579566960.5931,985,113840.4375
1579567121.322185,986,113836.9296875
1579567444.3062665,988,113846.3671875
1579567603.6469605,989,113847.65625
1579567764.1690142,990,113836.09375
1579567926.0049489,991,113841.90625
1579568086.6131082,992,113851.40625
1579568568.802694,995,113843.546875
1579568890.7991807,997,113847.3359375
1579569051.6174421,998,113848.234375
1579569372.9352436,1000,113839.53125
1580176088.0638075,1001,113838.375
1580176620.3655913,1003,113844.0
1580176889.1537266,1004,113837.1875
1580177158.4722908,1005,113838.6640625
1580177427.1134565,1006,113837.1328125
1580177961.9674947,1008,113834.9375
1580178229.3888962,1009,113853.5703125
1580178497.7201035,1010,113837.1015625
1580179036.9454892,1012,113834.9921875
1580179306.366523,1013,113839.546875
1580179569.3148842,1014,113839.46875
1580179834.1948,1015,113830.3671875
1580180356.2589402,1017,113846.9609375
1580180618.2787979,1018,113840.9375
1580181138.1646154,1020,113833.390625
1580181660.5782535,1022,113837.7421875
1580181921.6838052,1023,113834.46875
1580182439.1205146,1025,113846.59375
1580182699.4023607,1026,113842.046875
1580182959.8942509,1027,113834.578125
1580183220.7525253,1028,113839.421875
1580183740.2767682,1030,113837.5
1580184257.5651498,1032,113837.1640625
1580184515.8238568,1033,113840.5703125
1580184779.3374686,1034,113847.7421875
1580185039.528402,1035,113826.375
1580185303.6243753,1036,113838.4921875
1580185562.5201705,1037,113830.6484375
1580185823.1763694,1038,113837.890625
1580186083.2612488,1039,113843.6796875
1580186344.2124336,1040,113829.9296875
1580186604.8672416,1041,113822.59375
1580187122.7078302,1043,113885.015625
1580187386.0254507,1044,113832.9375
1580187644.3072991,1045,113819.6953125
1580187908.503093,1046,113841.984375
1580188687.0426128,1049,113841.171875
1580188946.586141,1050,113836.9765625
1580189205.5881567,1051,113834.171875
1580189467.6293743,1052,113836.359375
1580189725.8104763,1053,113838.5625
1580190249.4937067,1055,113843.7265625
1580190509.9076285,1056,113836.34375
1580190768.7073612,1057,113841.53125
1580191031.1189358,1058,113851.8203125
1580191290.2677886,1059,113851.4375
1580192589.1719894,1064,113853.890625
1580192848.2993824,1065,113856.484375
1580193108.9905093,1066,113829.578125
1580193368.2715278,1067,113843.2578125
1580193630.0725272,1068,113831.9140625
1580193887.9175665,1069,113836.8046875
1580194411.2080765,1071,113833.3203125
1580194670.933777,1072,113825.5
1580194929.7905746,1073,113840.875
1580195192.2353227,1074,113837.3125
1580195451.844751,1075,113838.3046875
1580195714.8558335,1076,113833.171875
1580195976.2146811,1077,113835.96875
